entropy,is_correct,q_hat
5.9521203,True,5.853400707244873
3.520074,True,5.853400707244873
5.6816525,False,5.853400707244873
4.595601,True,5.853400707244873
5.46196,False,5.853400707244873
4.945376,True,5.853400707244873
3.8073316,True,5.853400707244873
3.881599,True,5.853400707244873
3.6574101,True,5.853400707244873
3.502408,True,5.853400707244873
3.8415487,True,5.853400707244873
4.0387564,True,5.853400707244873
4.542252,True,5.853400707244873
4.5848103,True,5.853400707244873
4.8352532,True,5.853400707244873
5.726353,True,5.853400707244873
3.830038,True,5.853400707244873
3.9703853,True,5.853400707244873
4.3561687,True,5.853400707244873
4.2461715,True,5.853400707244873
5.900697,False,5.853400707244873
5.7426367,False,5.853400707244873
5.9966516,False,5.853400707244873
5.73306,False,5.853400707244873
4.5555034,False,5.853400707244873
3.514041,True,5.853400707244873
4.500164,True,5.853400707244873
5.1922317,False,5.853400707244873
3.9648323,True,5.853400707244873
4.3615217,True,5.853400707244873
5.2527604,True,5.853400707244873
4.35689,True,5.853400707244873
5.093303,True,5.853400707244873
3.077379,True,5.853400707244873
4.019222,True,5.853400707244873
4.8057785,True,5.853400707244873
4.7157702,True,5.853400707244873
2.5802386,True,5.853400707244873
4.3675556,True,5.853400707244873
2.344053,True,5.853400707244873
3.0369694,True,5.853400707244873
4.9157863,False,5.853400707244873
4.832394,True,5.853400707244873
4.3042026,True,5.853400707244873
3.6397805,True,5.853400707244873
3.3566804,True,5.853400707244873
4.3448715,True,5.853400707244873
2.2981434,True,5.853400707244873
4.5983577,False,5.853400707244873
4.5114837,True,5.853400707244873
5.2770367,True,5.853400707244873
3.9916046,True,5.853400707244873
3.3735604,True,5.853400707244873
4.19521,True,5.853400707244873
2.8405342,False,5.853400707244873
6.11891,False,5.853400707244873
4.165747,False,5.853400707244873
5.2532196,True,5.853400707244873
3.8647938,True,5.853400707244873
4.113045,True,5.853400707244873
5.1397805,True,5.853400707244873
4.5529075,True,5.853400707244873
1.4750688,True,5.853400707244873
5.9144325,False,5.853400707244873
4.0934596,True,5.853400707244873
3.8476481,True,5.853400707244873
3.9393725,False,5.853400707244873
3.8675766,True,5.853400707244873
3.4879463,True,5.853400707244873
1.6771941,True,5.853400707244873
3.9628356,True,5.853400707244873
5.040183,True,5.853400707244873
3.5673728,True,5.853400707244873
5.436918,True,5.853400707244873
3.0851598,False,5.853400707244873
3.9954677,True,5.853400707244873
2.1272721,True,5.853400707244873
5.9118443,False,5.853400707244873
3.5914392,True,5.853400707244873
3.931968,True,5.853400707244873
5.544135,False,5.853400707244873
4.711258,False,5.853400707244873
5.1619215,True,5.853400707244873
3.7569404,True,5.853400707244873
4.76344,True,5.853400707244873
4.34065,True,5.853400707244873
6.011882,False,5.853400707244873
2.9089036,True,5.853400707244873
5.6985254,False,5.853400707244873
4.286914,True,5.853400707244873
3.2010915,True,5.853400707244873
4.780275,True,5.853400707244873
3.9031348,True,5.853400707244873
4.101995,True,5.853400707244873
3.574339,True,5.853400707244873
1.1798064,True,5.853400707244873
3.5512133,True,5.853400707244873
1.6279337,True,5.853400707244873
4.2560387,True,5.853400707244873
4.284119,True,5.853400707244873
6.090337,True,5.853400707244873
4.0473647,True,5.853400707244873
5.318034,True,5.853400707244873
3.8010747,True,5.853400707244873
4.115706,True,5.853400707244873
3.410837,True,5.853400707244873
3.2047591,False,5.853400707244873
3.47474,True,5.853400707244873
5.494168,True,5.853400707244873
5.653873,True,5.853400707244873
4.0908036,True,5.853400707244873
4.7839446,False,5.853400707244873
4.3708615,True,5.853400707244873
2.0531356,True,5.853400707244873
4.9507637,True,5.853400707244873
4.5905066,True,5.853400707244873
4.0101604,True,5.853400707244873
3.8468559,True,5.853400707244873
4.469083,True,5.853400707244873
3.6183705,False,5.853400707244873
3.5954604,True,5.853400707244873
5.271465,False,5.853400707244873
4.6317334,False,5.853400707244873
4.678756,True,5.853400707244873
1.9398692,True,5.853400707244873
3.739336,True,5.853400707244873
3.952259,True,5.853400707244873
4.974288,True,5.853400707244873
5.460236,True,5.853400707244873
5.2553797,True,5.853400707244873
4.490353,True,5.853400707244873
3.0247478,True,5.853400707244873
3.6217723,False,5.853400707244873
6.041271,False,5.853400707244873
4.691621,False,5.853400707244873
4.5757084,False,5.853400707244873
4.350934,True,5.853400707244873
4.73182,True,5.853400707244873
5.5139575,False,5.853400707244873
5.040585,True,5.853400707244873
5.460102,True,5.853400707244873
3.2830997,True,5.853400707244873
5.2993,True,5.853400707244873
4.5572405,True,5.853400707244873
5.975802,True,5.853400707244873
5.876631,True,5.853400707244873
4.7448215,True,5.853400707244873
4.169408,True,5.853400707244873
4.897696,True,5.853400707244873
5.1284995,True,5.853400707244873
3.0755982,True,5.853400707244873
4.6299157,True,5.853400707244873
4.5371003,True,5.853400707244873
3.2791102,True,5.853400707244873
4.814455,True,5.853400707244873
3.844618,True,5.853400707244873
1.817707,True,5.853400707244873
3.74765,True,5.853400707244873
4.970497,True,5.853400707244873
4.688631,False,5.853400707244873
4.775166,False,5.853400707244873
3.8232677,True,5.853400707244873
4.4031343,True,5.853400707244873
3.82318,True,5.853400707244873
5.8419433,False,5.853400707244873
4.2769327,True,5.853400707244873
3.7936358,True,5.853400707244873
4.5578146,True,5.853400707244873
3.6849763,True,5.853400707244873
3.388045,False,5.853400707244873
6.171318,True,5.853400707244873
4.6707826,True,5.853400707244873
5.996422,False,5.853400707244873
3.683257,False,5.853400707244873
3.3098292,True,5.853400707244873
5.4310503,False,5.853400707244873
6.1006346,False,5.853400707244873
4.5083184,True,5.853400707244873
4.2661934,True,5.853400707244873
5.2521477,True,5.853400707244873
4.2533727,False,5.853400707244873
4.629026,True,5.853400707244873
5.1228795,False,5.853400707244873
4.734031,True,5.853400707244873
4.946554,False,5.853400707244873
5.1541834,False,5.853400707244873
3.8502114,True,5.853400707244873
4.4320526,True,5.853400707244873
3.9429483,True,5.853400707244873
4.506553,True,5.853400707244873
4.3601933,True,5.853400707244873
3.569963,True,5.853400707244873
1.2485497,True,5.853400707244873
5.232774,True,5.853400707244873
5.492077,True,5.853400707244873
4.608359,True,5.853400707244873
5.264167,False,5.853400707244873
4.846684,True,5.853400707244873
3.6008668,True,5.853400707244873
4.0604134,True,5.853400707244873
4.2130404,True,5.853400707244873
3.6446364,True,5.853400707244873
4.9961014,True,5.853400707244873
5.5004315,False,5.853400707244873
4.868251,True,5.853400707244873
3.7006197,True,5.853400707244873
3.5332665,True,5.853400707244873
4.9249005,True,5.853400707244873
5.5695105,True,5.853400707244873
4.3795652,True,5.853400707244873
5.2573867,True,5.853400707244873
5.1138,True,5.853400707244873
5.892458,True,5.853400707244873
3.6356921,True,5.853400707244873
3.7839408,True,5.853400707244873
4.5706367,True,5.853400707244873
5.1483927,True,5.853400707244873
4.191985,True,5.853400707244873
4.918752,True,5.853400707244873
2.7613778,True,5.853400707244873
5.108681,True,5.853400707244873
3.982162,True,5.853400707244873
5.4256363,False,5.853400707244873
4.023114,True,5.853400707244873
4.4303074,True,5.853400707244873
4.434363,True,5.853400707244873
2.2436743,True,5.853400707244873
4.5994554,True,5.853400707244873
4.459943,False,5.853400707244873
1.0748446,True,5.853400707244873
4.475563,True,5.853400707244873
4.093455,True,5.853400707244873
3.698667,True,5.853400707244873
3.829374,True,5.853400707244873
4.6187,True,5.853400707244873
4.5923448,True,5.853400707244873
4.1867657,False,5.853400707244873
5.3536353,False,5.853400707244873
4.02404,False,5.853400707244873
5.74405,True,5.853400707244873
1.7984391,True,5.853400707244873
4.2498717,True,5.853400707244873
3.6775777,True,5.853400707244873
5.926594,False,5.853400707244873
3.6120844,True,5.853400707244873
5.244307,True,5.853400707244873
5.2872195,True,5.853400707244873
4.5131474,True,5.853400707244873
4.796297,True,5.853400707244873
4.7832117,True,5.853400707244873
4.387509,True,5.853400707244873
5.7386694,False,5.853400707244873
5.4371853,True,5.853400707244873
3.4897418,True,5.853400707244873
4.563181,False,5.853400707244873
4.3801885,True,5.853400707244873
4.562043,False,5.853400707244873
1.9995712,False,5.853400707244873
4.2870045,True,5.853400707244873
5.5685263,False,5.853400707244873
5.2241306,True,5.853400707244873
3.3223062,True,5.853400707244873
6.281411,False,5.853400707244873
5.380289,True,5.853400707244873
4.6195607,False,5.853400707244873
5.2025456,True,5.853400707244873
4.3323774,True,5.853400707244873
4.700856,False,5.853400707244873
3.7385273,True,5.853400707244873
4.577997,True,5.853400707244873
3.2716208,True,5.853400707244873
5.872805,True,5.853400707244873
5.3113804,True,5.853400707244873
4.107196,True,5.853400707244873
5.688947,True,5.853400707244873
4.489048,True,5.853400707244873
5.1513424,True,5.853400707244873
4.491732,True,5.853400707244873
4.2016907,True,5.853400707244873
5.0193405,False,5.853400707244873
2.484993,True,5.853400707244873
3.8362076,True,5.853400707244873
4.088373,True,5.853400707244873
1.6803701,True,5.853400707244873
4.2014055,True,5.853400707244873
2.8337226,True,5.853400707244873
5.7251005,True,5.853400707244873
4.8978643,True,5.853400707244873
4.1060615,True,5.853400707244873
5.0343943,False,5.853400707244873
4.356891,True,5.853400707244873
5.7506194,True,5.853400707244873
5.4267316,False,5.853400707244873
5.6160755,True,5.853400707244873
5.3741217,True,5.853400707244873
4.4669714,True,5.853400707244873
5.228825,False,5.853400707244873
4.5094414,True,5.853400707244873
3.6962671,True,5.853400707244873
4.3936653,True,5.853400707244873
5.153804,True,5.853400707244873
5.612916,True,5.853400707244873
5.793066,True,5.853400707244873
1.9804428,False,5.853400707244873
3.256113,True,5.853400707244873
4.4340906,True,5.853400707244873
5.7941065,False,5.853400707244873
5.6085386,False,5.853400707244873
5.920003,False,5.853400707244873
6.230111,True,5.853400707244873
1.8699872,True,5.853400707244873
3.883037,True,5.853400707244873
4.22289,True,5.853400707244873
3.2415395,False,5.853400707244873
4.0054607,True,5.853400707244873
3.9496841,True,5.853400707244873
5.4677553,True,5.853400707244873
4.4554176,True,5.853400707244873
6.3147926,False,5.853400707244873
4.193221,True,5.853400707244873
4.0250883,True,5.853400707244873
5.1999984,True,5.853400707244873
4.6088285,False,5.853400707244873
4.436463,True,5.853400707244873
3.1913366,True,5.853400707244873
4.3995986,True,5.853400707244873
5.6164865,False,5.853400707244873
3.766921,True,5.853400707244873
6.274353,True,5.853400707244873
4.467126,True,5.853400707244873
4.3728905,True,5.853400707244873
3.718495,True,5.853400707244873
4.020125,True,5.853400707244873
3.4663363,False,5.853400707244873
5.192583,True,5.853400707244873
4.3147497,True,5.853400707244873
5.5774617,True,5.853400707244873
3.5032396,True,5.853400707244873
5.09256,False,5.853400707244873
4.829615,True,5.853400707244873
5.1892605,True,5.853400707244873
4.9203777,False,5.853400707244873
4.4291854,True,5.853400707244873
4.737336,True,5.853400707244873
6.010724,True,5.853400707244873
1.4604135,True,5.853400707244873
4.359689,True,5.853400707244873
2.0987332,True,5.853400707244873
5.488328,True,5.853400707244873
4.337137,True,5.853400707244873
5.7657466,False,5.853400707244873
4.2572412,True,5.853400707244873
5.0001173,True,5.853400707244873
5.1947665,True,5.853400707244873
2.1993747,True,5.853400707244873
4.555986,True,5.853400707244873
3.5353231,True,5.853400707244873
4.6302614,True,5.853400707244873
5.8340645,False,5.853400707244873
5.122407,False,5.853400707244873
5.3785934,True,5.853400707244873
4.1937804,False,5.853400707244873
5.342551,True,5.853400707244873
4.7638254,True,5.853400707244873
0.9790412,True,5.853400707244873
4.484567,True,5.853400707244873
4.4111924,False,5.853400707244873
5.6285124,True,5.853400707244873
5.4374094,True,5.853400707244873
2.7664063,True,5.853400707244873
5.0923557,False,5.853400707244873
4.0375743,True,5.853400707244873
5.293429,False,5.853400707244873
5.1048803,True,5.853400707244873
4.567685,True,5.853400707244873
5.7855563,False,5.853400707244873
5.1272764,False,5.853400707244873
2.8381042,True,5.853400707244873
4.1435165,True,5.853400707244873
4.9599648,True,5.853400707244873
2.164183,True,5.853400707244873
5.540826,True,5.853400707244873
5.1343,True,5.853400707244873
5.2991285,False,5.853400707244873
3.503113,True,5.853400707244873
2.136269,True,5.853400707244873
4.528164,True,5.853400707244873
2.2576995,True,5.853400707244873
4.95094,True,5.853400707244873
1.5175786,True,5.853400707244873
5.1994047,True,5.853400707244873
4.8102994,True,5.853400707244873
5.189646,True,5.853400707244873
4.8594856,True,5.853400707244873
5.920274,True,5.853400707244873
3.3047726,True,5.853400707244873
5.526942,True,5.853400707244873
4.9683266,True,5.853400707244873
3.738778,True,5.853400707244873
4.169255,True,5.853400707244873
4.199133,True,5.853400707244873
4.3414807,True,5.853400707244873
4.5636125,False,5.853400707244873
3.8379166,True,5.853400707244873
4.905898,True,5.853400707244873
6.1860538,False,5.853400707244873
4.8736496,False,5.853400707244873
3.7392855,True,5.853400707244873
3.5721684,True,5.853400707244873
4.4921293,True,5.853400707244873
5.1891937,True,5.853400707244873
6.133114,False,5.853400707244873
4.882205,True,5.853400707244873
5.5223494,True,5.853400707244873
3.8281665,True,5.853400707244873
4.296368,True,5.853400707244873
4.631851,True,5.853400707244873
2.765139,True,5.853400707244873
5.2395496,True,5.853400707244873
3.2037706,True,5.853400707244873
5.1679053,True,5.853400707244873
5.6636024,False,5.853400707244873
4.0608816,True,5.853400707244873
5.4894333,True,5.853400707244873
5.4795966,True,5.853400707244873
4.5918355,True,5.853400707244873
2.5591147,True,5.853400707244873
5.1573267,True,5.853400707244873
3.1949577,True,5.853400707244873
4.7878075,True,5.853400707244873
5.235297,True,5.853400707244873
5.9858036,True,5.853400707244873
6.0162725,False,5.853400707244873
4.7289586,True,5.853400707244873
5.3740144,True,5.853400707244873
4.628154,True,5.853400707244873
6.1298037,True,5.853400707244873
5.873119,False,5.853400707244873
4.4315634,True,5.853400707244873
5.605075,True,5.853400707244873
5.4237747,True,5.853400707244873
3.89029,True,5.853400707244873
4.8408012,True,5.853400707244873
4.4155164,True,5.853400707244873
4.645998,False,5.853400707244873
5.412521,False,5.853400707244873
4.7009974,True,5.853400707244873
3.6436372,True,5.853400707244873
1.604377,True,5.853400707244873
3.6285946,True,5.853400707244873
5.1745577,True,5.853400707244873
4.477085,True,5.853400707244873
5.0359993,False,5.853400707244873
5.4480352,False,5.853400707244873
5.061949,True,5.853400707244873
3.7053795,True,5.853400707244873
4.280779,True,5.853400707244873
4.9410267,False,5.853400707244873
4.4632287,True,5.853400707244873
2.0887666,True,5.853400707244873
5.2787585,True,5.853400707244873
5.002404,True,5.853400707244873
4.289953,True,5.853400707244873
6.3024993,False,5.853400707244873
5.5893264,True,5.853400707244873
3.3770463,True,5.853400707244873
3.5589108,True,5.853400707244873
5.949991,False,5.853400707244873
3.3238244,True,5.853400707244873
3.329286,True,5.853400707244873
3.2769477,True,5.853400707244873
3.8427238,True,5.853400707244873
4.53633,True,5.853400707244873
3.648027,False,5.853400707244873
5.7182913,True,5.853400707244873
4.435992,True,5.853400707244873
5.845545,True,5.853400707244873
5.0027204,True,5.853400707244873
